comment_id,comment,split,toxicity
543523020.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==Discussion at  Talk:Contemporary Paganism#Moved without discussion==NEWLINE_TOKEN You are invited to join the discussion at Talk:Contemporary Paganism#Moved without discussion.  —''''''   : EDATA_8,dev,0
90159691.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==Gregg Berhalter==NEWLINE_TOKENAt last, the real user comes out from behind his IP address. I think that your rant in what is supposed to be a Neutral summary of your position is indicative of your failure to follow Wikipedia policy. Again, your stubborn refusal to offer any concrete alternative is a demonstration of your bad faith.    : EDATA_8",dev,0
151146603.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Remove or change de link? ==NEWLINE_TOKENNEWLINE_TOKENThe link to the german WP article Irrgarten might be misleading. The authors understand the article as purely garden-related, i.e. it only deals with botanical maze-like arrangements. Any reference to other representations (especially the mathematical stuff) seems to be very unwelcome there and are removed almost immediately. I have also doubts that ``irrgarten`` is equivalent to ``maze``. In german popular language, most people use the term ``labyrinth`` that, in modern times, seems to be almost equivalent to ``maze``. But maybe there is no fully equivalent German translation of ``maze``. Therefore I recommend removing the link to the German article. `  : EDATA_8",dev,0
120259004.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== MySpace Events ==NEWLINE_TOKENNEWLINE_TOKENJust thought you'd like to know that MySpace Events, the article you deleted this morning (and has been deleted on number of occasions before, has been recreated. Thanks    : EDATA_8",dev,0
86663422.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENThis has been going on since September. It's been brought up on AN/I. Where can one get an advocate? I'd like somebody else to investigate Mattisse. I'd like to know why after using 18 sockpuppets to carry on harassment of pagan articles, this user is allowed to keep doing so. —   : EDATA_8",dev,0
252376293.0,"SDATA_8 :  Goat ShaggingNEWLINE_TOKENMany farmers have anal sex with goats, I think that the article should incorporate this. NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8",dev,0
200758662.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENBEcome an admin, if you become an admin, then you can help the proj better.  : EDATA_8",dev,0
33731644.0,"SDATA_8 :  `That respected contributor  was banned for a while shortly after posting it on Wikipedia talk:Requests for comment/Kelly Martin by  and the fact no one denied it was said pretty much says it all, really..  ( ¦ ⇒✉) NEWLINE_TOKENNEWLINE_TOKEN:`  : EDATA_8",dev,0
272404566.0,SDATA_8 :  NEWLINE_TOKENREPLY BY IHAVE: Points well taken. NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8,dev,0
249125467.0,"SDATA_8 :  . They don't even do this for a thunderstorm, and I know of no repeat of this in all of SFGA's 34 year history  : EDATA_8",dev,0
346778195.0,SDATA_8 :  `You seem to be here to do good but Im juts alerting you that you may be asked to change your username.  '''''' `  : EDATA_8,dev,0
500748614.0,"SDATA_8 :  NEWLINE_TOKEN:So I guess you are now incharge of all things wikipedia, eh?  Just because you have a problem with it does not mean that there is a problem.  you are not in charge of Wikipedia and you are not in charge of me.  I think it looks just fine.       : EDATA_8",dev,0
432063106.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN:PS: Having served my time, possibly deservedly, but I'm not the only culprit here, I think I will not bother ``Nobody``, as Medeis is appropriately supposed to mean for the time being. But I can't help but commenting on the following. Let's hope he reads this.NEWLINE_TOKENNEWLINE_TOKEN:It was immensely funny to see that the first message on his talk page after my last one was an ``Edit Warring`` warning! Of course, being Medeis, he deleted that from his page.NEWLINE_TOKENNEWLINE_TOKEN:I must say, for someone as innocent as he pretends to be, he shouldn't have to polish his public face as he has done more than once. (Out of sight, out of mind, right?)NEWLINE_TOKENNEWLINE_TOKEN:This is not a promise never to post anything on his page again, so if and when I do, you'll have to find another reason. And if and when I do, I'll be more subtle. Although I still stand by my opinion, that he hasn't got the faintest idea of, what he was talking about.NEWLINE_TOKENNEWLINE_TOKEN:Best of wishes   NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_8",dev,0
598656319.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN NEWLINE_TOKENFlightAware's website was used as sources in several other areas in the article by several other people. FlightAware's information is all automated and is accurate, since it is reported directly by the air traffic control computers. Wikipedia's advice on using primary sources is that they are allowed, but if a secondary source is available (which it isn't in this case) to use that instead.  : EDATA_8",dev,0
451752894.0,"SDATA_8 :  BTW, not just anything can be considered a valid reference, and some travel site that doesn't even have an author clearly doesn't pass being a reliable source on climate.   : EDATA_8",dev,0
81158161.0,"SDATA_8 :  NEWLINE_TOKEN:::Well, regardless of who co-nominates your RfA, I look forward to supporting it. -)    : EDATA_8",dev,1
108134547.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN::What Kizzle said.     : EDATA_8,dev,0
338485751.0,"SDATA_8 :  `NEWLINE_TOKEN::*As I've mentioned in AN, point taken but I sincerely think that not everybody has a sense of messed up priorities as those guys did, while mine's being the improvement of articles first and foremost. Such minor issue can be dealt with at a later time... but they just kept coming! I stand to be corrected.   `  : EDATA_8",dev,1
283229648.0,SDATA_8 :  I have the reference listed at the head of the table in .pdf.  It is a published paper.  It does not have the points listed in the table.  There is no other reference by or near the table that tells where the info came from.    NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8,dev,0
625309407.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENI know that there is an unfortunate coincidence that you on your travels, Jimmy, and not able to scrutinize things closely, just as you were when the Essjay shit hit the fan, but it is worth considering whether you want to support someone playing the same sort of game as Essjay played of pretending to be what he was not in order to gain an advantage in on-Wiki discussions. Do you again want to let a troll, in this case a misogynist one, be seen to have gulled you?    : EDATA_8",dev,0
178087389.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== frisians ==NEWLINE_TOKENNEWLINE_TOKENfrisians are known to be tall, tallest around..NEWLINE_TOKENsomeone edited the frisians page and made it short and stocky...NEWLINE_TOKENit used to say frisians are tall also, the wikipedia page  —Preceding unsigned comment added by    NEWLINE_TOKENNEWLINE_TOKEN:Sorry, now I see what you mean. Thanks   NEWLINE_TOKENNEWLINE_TOKEN== AWB ==NEWLINE_TOKENNEWLINE_TOKENOK, thank you for your explanation. I have since approved you after looking over the info you gave me.   NEWLINE_TOKEN:Thanks a lot.     : EDATA_8",dev,1
193398381.0,SDATA_8 :   which was involved in this incident  : EDATA_8,dev,0
142962061.0,"SDATA_8 :  NEWLINE_TOKEN:::: Because when Francisco borrowed the userpage design of the alternate account userbox he forgot to change my username to his so thats what aroused suspiciouns about me being a puppet, I'm not worried though as I haven't good anything to worry about.    : EDATA_8",dev,0
326332825.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Fribbulus Xax's RfA ==NEWLINE_TOKENNEWLINE_TOKEN{| class=``messagebox standard-talk`` style=``border: 1px solid #ffcc66; background-color: #ffffcc;``NEWLINE_TOKEN|align=``left``|NEWLINE_TOKEN|align=``center``|Thanks, , for supporting me in my RFA.  It  passed unanimously.  I am very grateful of your input – if you have any further comments, let me know!  NEWLINE_TOKEN|}`  : EDATA_8",dev,0
608587108.0,"SDATA_8 :   Why is this guy haven't bean ban in Wikipedia? who is this Asian warrior, somebody block this guy from this website, all his works are only to vandalize the article.NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8",dev,0
174664849.0,SDATA_8 :   via a mother or father..eg: Jade Jagger....  : EDATA_8,dev,0
428793641.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN==GA nomination==NEWLINE_TOKENI've nominated the article for GA status. I don't think that it is that far off, and believe that the GA review process could go a long way to sorting out the issues that the article does have and generally knocking it into shape. I also think that now may be an appropriate time as the ``dust has settled`` so to speak in terms of his appointment as full-time manager, so it will give editors a chance to get some perspective on the whirlwind of media coverage and speculation witnessed since January.NEWLINE_TOKENNEWLINE_TOKENI remain hopeful that, inspired by the John Wark article which serves as an excellent example, the Kenny Dalglish article could reach FA status one day.   `  : EDATA_8",dev,0
515245737.0,SDATA_8 :  NEWLINE_TOKEN*It sounds like WP:NEWSBLOG is the appropriate policy/guideline reference.     : EDATA_8,dev,0
587867674.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN==Ejnar Mikkelsen==NEWLINE_TOKENI agree that the Mikkelsen must be referring to some other ``Peary Channel,`` but in that case, the Mikkelsen article needs clarification.  `  : EDATA_8",dev,0
685415485.0,"SDATA_8 :   Albania qualified ==NEWLINE_TOKENNEWLINE_TOKENCongratulations my friend! ;) Hope you do well in the final phase of the tournament.   NEWLINE_TOKENNEWLINE_TOKENThank you pal, hope all of your peoples were such good as you are and we would have a good relations as two nations but anyway.   NEWLINE_TOKENNEWLINE_TOKEN==  : EDATA_8",dev,1
208245701.0,SDATA_8 :  REDIRECT Talk:Chris Black (screenwriter)  : EDATA_8,dev,0
447044424.0,"SDATA_8 :  NEWLINE_TOKEN*** I can only assume you refer to this, which was patently obviously a mistake, and quickly undone. —    : EDATA_8",dev,0
370356012.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Reviewer ==NEWLINE_TOKENNEWLINE_TOKENHello. Your account has been granted the ``reviewer`` userright, allowing you to review other users' edits on certain flagged pages. Pending changes, also known as flagged protection, is currently undergoing a two-month trial scheduled to end 15 August 2010.NEWLINE_TOKENNEWLINE_TOKENReviewers can review edits made by users who are not autoconfirmed to articles placed under pending changes. Pending changes is applied to only a small number of articles, similarly to how semi-protection is applied but in a more controlled way for the trial. The list of articles with pending changes awaiting review is located at Special:OldReviewedPages.NEWLINE_TOKENNEWLINE_TOKENFor the guideline on reviewing, see Wikipedia:Reviewing. Being granted reviewer rights doesn't change how you can edit articles even with pending changes. The general help page on pending changes can be found here, and the general policy for the trial can be found here.NEWLINE_TOKENNEWLINE_TOKENIf you do not want this userright, you may ask any administrator to remove it for you at any time.   `  : EDATA_8",dev,0
127185594.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==Images==NEWLINE_TOKENNEWLINE_TOKENI've noticed that you've been having some image problems with your articles, at least in other people's eyes. While I can't be of much help here, I have uploaded a photo of a Song-era mirror from my personal collection. The mirror is nothing special, but the image doesn't have any copyright issues. If you are interested in using it, the file can be found at . Good luck in improving the Song article.    : EDATA_8",dev,0
322943524.0,"SDATA_8 :  `|decline=As far as I can tell, you have made no attempt to discuss your reasons for this change with other editors; indeed, this request, after your block, seems to be the first time you have explained yourself.  Discussion with other editors is important to Wikipedia; when your block expires, you should discuss your desired changes on the article talk page, and wait to make them until you have consensus from other editors agreeing that the best version of the article would include this information.  If it is truly accurate and significant, someone else may well discuss the missing information and make any necessary corrections before your block even ends.   ·  `  : EDATA_8",dev,0
180306451.0,"SDATA_8 :  NEWLINE_TOKEN:Yeah, right. And what about Moldovans? What do they want?     : EDATA_8",dev,0
333969503.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== WP Volcanoes ==NEWLINE_TOKENNEWLINE_TOKENHello. If you haven't noticed, I've started a structural reorganization of WikiProject Volcanoes. So far, I've beutified the head page and moved a lot of the stuff to subpages of the project, so as not to bulk the main page. As an active member of the project (and its founder...), this is just a notice about what's going on. Comments go on the talk page. Happy holidays,  `  : EDATA_8",dev,0
153965190.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN:::Just because you are not familiar with Web technologies doesn't mean we should deny the world of their descriptions. The Web of Contacts was the model used by SixDegrees.com, and was an agent that built social networks. The Circle of Trust was a model that allowed people to indicate the users they trusted. The Circle of Friends, which is used on Friendster and MySpace allows people to manage their social network. The Old School Tie, used by Classmates.com is a social networking system that allows you to link up with old school friends    : EDATA_8",dev,0
